TOKEN	NER	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_2_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_4_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_8_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_16_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_32_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_64_part--03-27-17-33-57
englischer	O	O	O	O	O	O	O
Reinigkeit	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
unterhalten	O	O	O	O	O	O	O
wurde	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Bindet	O	O	O	O	O	O	O
ihm	O	O	O	O	O	O	O
Hände	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Füsse	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
werffet	O	O	O	O	O	O	O
ihn	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Finsterniß	O	O	O	O	O	O	O
hinaus	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O
seyn	O	O	O	O	O	O	O
Heulen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Zähnklappen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Alle	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
daran	O	O	O	O	O	O	O
gearbeitet	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
hast	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O
gesund	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
ohne	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
geringste	O	O	O	O	O	O	O
Beschädigung	O	O	O	O	O	O	O
ihr	O	O	O	O	O	O	O
Geschäfte	O	O	O	O	O	O	O
verrichten	O	O	O	O	O	O	O
lassen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
dasselbe	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
reichen	O	O	O	O	O	O	O
Segen	O	O	O	O	O	O	O
begleitet	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Und	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
thun	O	O	O	O	O	O	O
denn	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
gläubige	O	O	O	O	O	O	O
Kinder	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Weil	O	O	O	O	O	O	O
demnach	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
wohl	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Vocal	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Jnstrumental	O	O	O	O	O	O	O
Music	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
altes	O	O	O	O	O	O	O
Herkommens	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
neulich	O	O	O	O	O	O	O
vernommen	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O
herrliche	O	O	O	O	O	O	O
Kunst	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
hoch	O	O	O	O	O	O	B-LOC
zuhalten	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Wollte	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O
einstreuen	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
ersten	O	O	O	O	O	O	O
Apostolischen	O	O	O	O	O	O	O
Kirche	O	O	O	O	O	O	O
keine	O	O	O	O	O	O	O
Orgeln	O	O	O	O	O	O	O
oder	O	O	O	O	O	O	O
andere	O	O	O	O	O	O	O
Instrumenten	O	O	O	O	O	O	O
gebräuchlich	O	O	O	O	O	O	O
gewesen	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O
darauf	O	O	O	O	O	O	O
geantwortet	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Recht	O	O	O	O	O	O	O
Glaubige	O	O	O	O	O	O	B-LOC
wegen	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Heydnischen	O	O	O	O	O	O	O
Verfolgungen	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
solches	O	O	O	O	O	O	O
Freuden	O	O	O	O	O	O	O
Werk	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
gedenken	O	O	O	O	O	O	O
dürfen	O	O	O	O	O	O	O
sondern	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Israeliten	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Babylonischen	O	O	O	O	O	O	O
Gefängniß	O	O	O	O	O	O	O
ihre	O	O	O	O	O	O	O
Harpfen	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Weyden	O	O	O	O	O	O	O
hiengen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
hingegen	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Zeit	O	O	O	O	O	O	O
beym	O	O	O	O	O	O	O
heimlichen	O	O	O	O	O	O	O
Gottesdienste	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Weinen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Heulen	O	O	O	O	O	O	O
zubringen	O	O	O	O	O	O	O
müssen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Der	O	O	O	O	O	O	O
höre	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O
geendeter	O	O	O	O	O	O	O
Predigt	O	O	O	O	O	O	O
darauff	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O
vom	O	O	O	O	O	O	O
Chor	O	O	O	O	O	O	O
ablesend	O	O	O	O	O	O	O
vernehmen	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O
gutthätige	O	O	O	O	O	O	O
Seelen	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
gefunden	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O
reiche	O	O	O	O	O	O	O
Beysteuer	O	O	O	O	O	O	O
darzu	O	O	O	O	O	O	O
gethan	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
zwar	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
gantzem	O	O	O	O	O	O	O
Hertzen	O	O	O	O	O	O	O
freywillig	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
dort	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Heilige	O	O	O	O	O	O	O
Geist	O	O	O	O	O	O	O
vom	O	O	O	O	O	O	O
Volck	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
rühmlich	O	O	O	O	O	O	O
auff	O	O	O	O	O	O	O
schreiben	O	O	O	O	O	O	O
lassen	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O
Chron	O	O	O	O	O	O	O
30	O	O	O	O	O	O	O
v	O	O	O	O	O	O	O
9	O	O	O	O	O	O	O
Mit	O	O	O	O	O	O	O
dieser	O	O	O	O	O	O	O
unserer	O	O	O	O	O	O	O
schönaußstaffierten	O	O	O	O	O	O	O
Orgel	O	O	O	O	O	O	O
nun	O	O	O	O	O	O	O
prangen	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
heut	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
allezeit	O	O	O	O	O	O	O
billich	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
gönnen	O	O	O	O	O	O	O
andern	O	O	O	O	O	O	O
jhre	O	O	O	O	O	O	O
grosse	O	O	O	O	O	O	O
Prächtige	O	O	O	O	O	O	B-LOC
und	O	O	O	O	O	O	O
Vollkommene	O	O	O	O	O	O	O
Werck	O	O	O	O	O	O	O
gar	O	O	O	O	O	O	O
gerne	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Diß	O	O	O	O	O	O	O
Volck	O	O	B-PER	O	O	O	O
spricht	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Schicket	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
pathetischen	O	O	O	O	O	O	O
Vortrage	O	O	O	O	O	O	O
göttlicher	O	O	O	O	O	O	O
Befehle	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Wahrheiten	O	O	O	O	O	O	O
Wohlredenheit	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Witz	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O
							
Solcher	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
Dienst	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
eitel	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
201	O	O	O	O	O	O	O
Jgnoranten	O	O	O	O	O	O	O
tragen	O	O	O	O	O	O	O
offt	O	O	O	O	O	O	O
unter	O	O	O	O	O	O	O
einem	O	O	O	O	O	O	O
seidenen	O	O	O	O	O	O	O
Mantel	O	O	O	O	O	O	O
sammeten	O	O	O	O	O	O	O
Rock	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Hosen	O	O	O	O	O	O	B-LOC
grosse	O	O	O	O	O	O	O
Thorheiten	O	O	O	O	O	O	O
verborgen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Alles	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O
Othem	O	O	B-PER	B-PER	B-PER	O	O
hat	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
lobe	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Herrn	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
Halleluja	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Unter	O	O	O	O	O	O	O
solchem	O	O	O	O	O	O	O
Leyden	O	O	O	O	B-PER	O	O
scheinets	O	O	O	O	O	O	O
nun	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
dissonire	O	O	O	O	O	O	O
alles	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
stimme	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Liebe	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
überein	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
Er	O	O	O	O	O	O	O
auff	O	O	O	O	O	O	O
Seine	O	O	O	O	O	O	O
Liebe	O	O	O	O	O	O	O
unter	O	O	O	O	O	O	O
vielen	O	O	O	O	O	O	O
innern	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
eussern	O	O	O	O	O	O	O
Anfechtungen	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
hart	O	O	O	O	O	O	O
zuschlage	O	O	O	O	O	O	O
allein	O	O	O	O	O	O	O
wann	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
schon	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Schein	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O
harte	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
etwas	O	O	O	O	O	O	O
falsche	O	O	O	O	O	O	O
Griffe	O	O	O	O	O	O	O
thut	O	O	O	O	O	O	O
müssen	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
doch	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
lieblich	O	O	O	O	O	O	O
Concert	O	O	O	O	O	O	O
abgeben	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
fallen	O	O	O	O	O	O	O
endlich	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
einen	O	O	O	O	O	O	O
vollkommenangenehmen	O	O	O	O	O	O	O
Thon	O	O	O	O	O	O	O
aus	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
Denen	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
lieben	O	O	O	O	O	O	O
müssen	O	O	O	O	O	O	O
alle	O	O	O	O	O	O	O
Ding	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
widrig	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
lauffen	O	O	O	O	O	O	O
scheinen	O	O	O	O	O	O	O
zum	O	O	O	O	O	O	O
besten	O	O	O	O	O	O	O
dienen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Als	O	O	O	O	O	O	O
Vagotten	O	O	O	O	O	O	O
Dolcianen	O	O	O	O	O	O	O
Trompeten	O	O	O	O	O	O	O
Posaunen	O	O	O	O	O	O	O
Zincken	O	O	O	O	O	O	O
Sordunen	O	O	O	O	O	O	O
Racketen	O	O	O	O	O	O	O
allerley	O	O	O	O	O	O	O
Flöten	O	O	O	O	O	O	O
Bassanelli	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
andern	O	O	O	O	O	O	O
Pfeiffen	O	O	O	O	O	O	O
etc	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O
De	O	O	O	O	O	O	O
instrumentalis	O	O	O	O	O	O	O
Musicae	O	O	O	O	O	O	O
Usu	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
abusu	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Was	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Musicam	O	O	O	O	O	O	O
figuratam	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Orglen	O	O	O	O	O	O	O
anbelanget	O	O	O	O	O	O	O
bringet	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
erfahrung	O	O	O	O	O	O	O
selbst	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
dardurch	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
zuhörenden	O	O	O	O	O	O	O
Hertzen	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
Gemüter	O	O	O	O	O	O	O
ermuntert	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
erfrischet	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Herrn	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
jhrem	O	O	O	O	O	O	O
Munde	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
Gesang	O	O	O	O	O	O	O
desto	O	O	O	O	O	O	O
frölicher	O	O	O	O	O	O	O
zuloben	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
zupreisen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Vnd	O	O	O	O	O	O	O
insonderheit	O	O	O	O	O	O	O
gedenckt	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
alte	O	O	O	O	O	O	O
Herr	O	O	O	O	O	O	O
Matthesius	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
den	O	O	O	O	O	O	O
Joachimsthalern	O	B-LOC	O	B-PER	B-PER	O	O
zu	O	O	O	O	O	O	O
sonderm	O	O	O	O	O	O	O
Lob	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
Ruhm	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Kirchen	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
S	O	B-LOC	B-LOC	B-LOC	B-PER	O	O
Joachimsthal	O	I-LOC	I-LOC	I-LOC	I-PER	O	O
die	O	O	O	O	O	O	O
Orgeln	O	O	O	O	O	O	O
neben	O	O	O	O	O	O	O
andern	O	O	O	O	O	O	O
Jnstrumenten	O	O	O	O	O	O	O
angerichtet	O	O	O	O	O	O	O
seyen	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Organist	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
fleiß	O	O	O	O	O	O	O
schlagen	O	O	O	O	O	O	O
musse	O	O	O	O	O	O	O
gute	O	O	O	O	O	O	O
Moteten	O	O	O	O	O	O	O
schöne	O	O	O	O	O	O	O
Psalmen	O	O	O	O	O	O	O
vnnd	O	O	O	O	O	O	O
KirchenChoral	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Mit	O	O	O	O	O	O	O
Freuden	O	O	O	O	O	O	O
schöpffen	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
nun	O	O	O	O	O	O	O
Wasser	O	O	O	O	O	O	O
aus	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Heilbrunnen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
dancken	O	O	O	O	O	O	O
dir	O	O	O	O	O	O	O
Herr	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
verkündigen	O	O	O	O	O	O	O
deinen	O	O	O	O	O	O	O
Namen	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
hoch	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
Wir	O	O	O	O	O	O	O
loben	O	O	O	O	O	O	O
dich	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
deinem	O	O	O	O	O	O	O
Heiligthumb	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
loben	O	O	O	O	O	O	O
dich	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Feste	O	O	O	O	O	O	O
deiner	O	O	O	O	O	O	O
Macht	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
loben	O	O	O	O	O	O	O
dich	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
deinen	O	O	O	O	O	O	O
Thaten	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
loben	O	O	O	O	O	O	O
dich	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
deiner	O	O	O	O	O	O	O
grossen	O	O	O	O	O	O	O
Herrligkeit	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
loben	O	O	O	O	O	O	O
dich	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Posaunen	O	O	O	O	O	O	O
Psaltern	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Harffen	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
loben	O	O	O	O	O	O	O
dich	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Paucken	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Reigen	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
loben	O	O	O	O	O	O	O
dich	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Seiten	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Pfeiffen	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
loben	O	O	O	O	O	O	O
dich	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
hellen	O	O	O	O	O	O	O
Cymbeln	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
loben	O	O	O	O	O	O	O
dich	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
wohlklingenden	O	O	O	O	O	O	O
Cymbeln	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Daß	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
einwenden	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
seyen	O	O	O	O	O	O	O
solche	O	O	O	O	O	O	O
ohnnötig	O	O	O	O	O	O	O
weil	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O
nich	O	O	O	O	O	O	O
wisse	O	O	O	O	O	O	O
vernehme	O	O	O	O	O	O	O
oder	O	O	O	O	O	O	O
verstehe	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O
dadurch	O	O	O	O	O	O	O
geschlagen	O	O	O	O	O	O	O
werde	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
solches	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
ohnnötig	O	O	O	O	O	O	O
Einwendens	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Und	O	O	O	O	O	O	O
alsbald	O	O	O	O	O	O	O
thäten	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
seine	O	O	O	O	O	O	O
Ohren	O	O	O	O	O	O	O
auff	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Band	O	O	O	O	O	O	O
seiner	O	O	O	O	O	O	O
Zungen	O	O	O	O	O	O	O
ward	O	O	O	O	O	O	O
los	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
redet	O	O	O	O	O	O	O
recht	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Jst	O	O	O	O	O	O	O
derowegen	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Herr	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
reden	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Orgelmacher	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Anfangs	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Menschen	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O
ihren	O	O	O	O	O	O	O
natürlichen	O	O	O	O	O	O	O
Wesen	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
grossen	O	O	O	O	O	O	O
Fleiß	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
trefflicher	O	O	O	O	O	O	O
Geschicklichkeit	O	O	O	O	O	O	O
dergestalt	O	O	O	O	O	O	O
aufgebauet	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
alles	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
deinen	O	O	O	O	O	O	O
Ort	O	O	O	O	O	O	O
gesetzet	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
künstlich	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
einander	O	O	O	O	O	O	O
gefüget	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
unser	O	O	O	O	O	O	O
Cörper	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
solch	O	O	O	O	O	O	O
Gebäude	O	O	O	O	O	O	O
darstellet	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
darüber	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
verwundern	O	O	O	O	O	O	O
muß	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
ihm	O	O	O	O	O	O	O
kein	O	O	O	O	O	O	O
Mensch	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Kunst	O	O	O	O	O	O	O
absehen	O	O	O	O	O	O	O
oder	O	O	O	O	O	O	O
nachthun	O	O	O	O	O	O	O
kan	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Gelobet	O	O	O	O	O	O	O
sey	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
Vater	O	O	O	O	O	O	O
Sohn	O	B-PER	O	O	O	O	O
und	O	O	O	O	O	O	O
Heiliger	O	O	O	O	O	O	O
Geist	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Stiffter	O	O	O	O	O	O	O
Bewahrer	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Erhalter	O	O	O	O	O	O	O
aller	O	O	O	O	O	O	O
Englischen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Menschlichen	O	O	O	O	O	O	O
Music	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
Gesanges	O	O	O	O	O	O	O
Harmoni	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Ubereinstimmung	O	O	O	O	O	O	O
Lobes	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Preises	O	O	O	O	O	O	O
seiner	O	O	O	O	O	O	O
unendlichen	O	O	O	O	O	O	O
Macht	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Herrligkeit	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O
Reich	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Allmacht	O	O	O	O	O	O	O
Gnaden	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Ehren	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Soll	O	O	O	O	O	O	O
ichs	O	O	O	O	O	O	O
sagen	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O
							
Er	O	O	O	O	O	O	O
steigt	O	O	O	O	O	O	O
hinauf	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Berg	O	O	O	O	O	O	O
Golgatha	O	B-LOC	B-PER	O	O	O	O
zu	O	O	O	O	O	O	O
seinem	O	O	O	O	O	O	O
Heyland	O	O	O	O	O	O	O
fasst	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O
sein	O	O	O	O	O	O	O
Creutz	O	O	O	O	O	O	O
fängt	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O
sein	O	O	O	O	O	O	O
Blut	O	O	O	O	O	O	O
ja	O	O	O	O	O	O	O
lässet	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
ausgespannten	O	O	O	O	O	O	O
Armen	O	O	O	O	O	O	O
seines	O	O	O	O	O	O	O
gecreutzigten	O	O	O	O	O	O	O
Heylandes	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
ihn	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Höhe	O	O	O	O	O	O	O
ziehen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Also	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Orgel	O	O	O	O	O	O	O
Kunst	O	O	O	O	O	O	O
je	O	O	O	O	O	O	O
länger	O	O	O	O	O	O	O
je	O	O	O	O	O	O	O
höher	O	O	O	O	O	O	O
gestiegen	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
sehr	O	O	O	O	O	O	O
berühmte	O	O	O	O	O	O	O
Orgel	O	O	O	O	O	O	O
Werck	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
Teutschland	B-LOC	B-LOC	B-LOC	B-LOC	O	O	O
anzutreffen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Ogrosser	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O
deine	O	O	O	O	O	O	O
Gnade	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
