unsere	O
heilige	O
Freude	O
hier	O
für	O
dir	O
,	O
und	O
ein	O
süsser	O
Vorschmack	O
der	O
dortigen	O
himmlischen	O
Freude	O
für	O
uns	O
seyn	O
.	O
	
Und	O
eine	O
Seele	O
,	O
die	O
Gott	O
dienet	O
,	O
verehret	O
ihn	O
auch	O
durch	O
äusserliche	O
Handlungen	O
,	O
iedoch	O
nach	O
der	O
Regel	O
seines	O
Willens	O
.	O
	
Audiant	O
haec	O
adolescentuli	O
,	O
audiant	O
hi	O
,	O
quibus	O
in	O
Ecclesia	O
est	O
psallendi	O
officium	O
commissum	O
.	O
	
Welches	O
denn	O
nicht	O
dahin	O
zuverstehen	O
als	O
wenn	O
man	O
zu	O
Hauße	O
und	O
ausser	O
der	O
Kirche	O
gantz	O
und	O
gar	O
keinen	O
Lobgesang	O
thun	O
oder	O
geistliche	O
Harffe	O
aufziehen	O
könnte	O
nein	O
gantz	O
und	O
gar	O
nicht	O
sondern	O
der	O
Mißbrauch	O
wird	O
allhier	O
taxiret	O
;	O
Denn	O
da	O
kan	O
man	O
seine	O
geistliche	O
Harffe	O
Gott	O
zu	O
Ehren	O
aufziehen	O
nicht	O
nur	O
über	O
Tisch	O
vor	O
über	O
und	O
nach	O
dem	O
Essen	O
nit	O
nur	O
morgens	O
und	O
abends	O
wenn	O
man	O
neben	O
einem	O
schönen	O
Morgenoder	O
Abend	O
Gesang	O
oder	O
sonst	O
schönem	O
Danck	O
Lied	O
auch	O
das	O
Geistreiche	O
Vater	O
unser	O
im	O
Himmelreich	O
das	O
fröliche	O
Nun	O
freut	O
euch	O
lieben	O
Christen	O
gemein	O
das	O
hertzhaffte	O
Eine	O
feste	O
Burg	O
ist	O
unser	O
Gott	O
das	O
trostreiche	O
Wir	O
glauben	O
all	O
an	O
einen	O
Gott	O
in	O
seiner	O
Hauß	O
Kirchen	O
anstimmet	O
sondern	O
es	O
kan	O
solches	O
ein	O
jedweder	O
auch	O
thun	O
vor	O
und	O
über	O
der	O
Arbeit	O
davon	O
ein	O
geistreicher	O
Lehrer	O
schreibet	O
:	O
	
Vnd	O
ist	O
hie	O
wol	O
zu	O
mercken	O
wie	O
es	O
vmb	O
den	O
Calvinischen	O
Geist	O
vnd	O
Schwarm	O
müsse	O
beschaffen	O
seyn	O
Wie	O
sie	O
so	O
viel	O
an	O
jhnen	O
ist	O
den	O
rechten	O
Kern	O
vnd	O
HauptTrost	O
aus	O
der	O
Lehre	O
des	O
heiligen	O
Euangelions	O
mit	O
jhrem	O
verworrnem	O
gedicht	O
von	O
der	O
Gnadenwahl	O
angefochtenen	O
vnd	O
bekümmerten	O
Hertzen	O
entführen	O
vnnd	O
vbelverkehren	O
Auch	O
Christo	O
nach	O
seiner	O
Heiligen	O
Menschheit	O
inn	O
der	O
einigkeit	O
vnnd	O
gemeinschafft	O
der	O
Person	O
des	O
Sohns	O
Gottes	O
keine	O
Göttliche	O
Majestet	O
zulassen	O
vnnd	O
jhn	O
anbeten	O
vnd	O
ehren	O
wollen	O
:	O
	
Verstehe	O
aber	O
das	O
Brod	O
der	O
Engel	O
das	O
Göttliche	O
Manna	O
deß	O
Altars	O
den	O
verhilten	O
Erlöser	O
vnter	O
den	O
Gestalten	O
deß	O
Brods	O
in	O
der	O
H	O
Meeß	O
oder	O
andächtigen	O
Communion	O
.	O
	
Wann	O
die	O
Allergerechteste	O
sich	O
also	O
zu	O
entsetzen	O
haben	O
ob	O
der	O
Göttlichen	O
Justitz	O
?	O
	
13	O
,	O
21	O
Gebet	O
Jhm	O
doch	O
Raum	O
,	O
und	O
lasset	O
euch	O
durch	O
Jhn	O
tüchtig	O
und	O
geschickt	O
machen	O
,	O
dem	O
Herrn	O
zu	O
singen	O
und	O
zu	O
spielen	O
.	O
	
Khushi	B-PER
19	O
und	O
das	O
Pfand	O
unsrer	O
Auferstehung	O
.	O
	
Euch	O
Hochweise	O
Hoch	O
und	O
Wohlgelehrte	O
Beste	O
und	O
Kunstreiche	O
Herren	O
ist	O
der	O
Tod	O
gewiß	O
wann	O
aber	O
?	O
	
Jch	O
gläube	O
mit	O
zuversichtlichen	O
Hertzen	O
an	O
Gott	O
der	O
die	O
Güte	O
selbst	O
und	O
nicht	O
anders	O
denn	O
gutes	O
thun	O
kan	O
;	O
Jch	O
gläube	O
an	O
Gott	O
den	O
Vater	O
der	O
ein	O
Vater	O
ist	O
über	O
alles	O
was	O
Kinder	O
heist	O
im	O
Himmel	O
und	O
auff	O
Erden	O
und	O
seine	O
Kinder	O
Väterlich	O
versorgen	O
wil	O
;	O
an	O
den	O
Allmächtigen	O
der	O
alles	O
in	O
seinen	O
Händen	O
hat	O
alles	O
thun	O
kan	O
was	O
er	O
wil	O
also	O
daß	O
es	O
ihm	O
niemahls	O
am	O
Vermögen	O
fehlet	O
seinen	O
Kindern	O
Nothdurfft	O
zu	O
verschaffen	O
;	O
An	O
den	O
Schöpffer	O
der	O
auch	O
Erhalter	O
ist	O
denn	O
was	O
ist	O
die	O
Erhaltung	O
anders	O
als	O
eine	O
fortgehende	O
Schöpffung	O
.	O
	
Die	O
Höhe	O
des	O
Werkes	O
ist	O
25	O
Werkschuhe	O
die	O
Breite	O
22	O
Teilet	O
sich	O
in	O
ein	O
Haubt	O
Werk	O
und	O
in	O
ein	O
Rukk	O
Werk	O
.	O
	
Wie	O
solches	O
auch	O
in	O
der	O
Chur	O
Sächsischen	O
Kirchen	O
und	O
Schul	O
Ordnung	O
p	O
m	O
257	O
weislich	O
geordnet	O
,	O
da	O
es	O
heißt	O
:	O
	
Dieses	O
abscheuliche	O
Trifolium	O
,	O
so	O
gerne	O
an	O
einander	O
hängen	O
als	O
wie	O
die	O
Blätter	O
im	O
Klee	O
können	O
einen	O
zu	O
einem	O
grössern	O
Samar	B-PER
machen	O
als	O
jener	O
da	O
er	O
auf	O
dem	O
Mist	O
Hauffen	O
gesessen	O
und	O
seine	O
Schwären	O
mit	O
Scherben	O
geschabt	O
jemals	O
gewesen	O
.	O
	
Wie	O
könten	O
wir	O
Jhn	O
mit	O
Singen	O
das	O
ist	O
mit	O
Menschlicher	O
Stimme	O
mit	O
allerley	O
schönen	O
Liedern	O
Moteten	O
Concerten	O
und	O
dergleichen	O
loben	O
Wenn	O
wir	O
die	O
Singe	O
Kunst	O
nicht	O
fortpflantzten	O
und	O
trieben	O
?	O
	
Es	O
ist	O
nicht	O
recht	O
.	O
	
SubBaß	O
von	O
Holtz	O
16	O
Fuß	O
:	O
	
Sie	O
sind	O
in	O
dem	O
Worte	O
enthalten	O
:	O
	
Nicht	O
nur	O
das	O
wesentliche	O
Wort	O
sondern	O
auch	O
der	O
Himmlische	O
Redener	O
des	O
Wortes	O
Gottes	O
.	O
	
du	O
wirst	O
das	O
Werk	O
des	O
Herrn	O
sehen	O
,	O
aber	O
nicht	O
geniessen	O
.	O
	
Aber	O
der	O
Armen	O
und	O
Dürfftigen	O
gedencken	O
sie	O
am	O
allerwenigsten	O
.	O
	
in	O
eurem	O
Hertzen	O
:	O
	
der	O
Alt	O
.	O
	
Vorher	O
aber	O
andächtig	O
miteinander	O
anstimmen	O
den	O
1	O
und	O
lezten	O
Vers	O
aus	O
dem	O
Gesang	O
:	O
	
Dohn	O
und	O
Koth	O
ein	O
zerbrechlich	O
und	O
zergängliches	O
Töpffer	O
Werck	O
.	O
	
da	O
sing	O
ich	O
dir	O
im	O
höhern	O
Chor	O
viel	O
tausend	O
Halleluja	O
vor	O
.	O
	
Quam	O
cerno	O
alterius	O
naturae	O
est	O
fistula	O
:	O
	
so	O
sollen	O
wir	O
dencken	O
:	O
	
Es	O
ware	O
ein	O
Jüngling	O
der	O
in	O
seiner	O
ohne	O
das	O
schlipffriger	O
Jugend	O
mit	O
allen	O
Lastern	O
behafft	O
ware	O
vnd	O
nichts	O
anderst	O
zeigte	O
als	O
daß	O
ihme	O
die	O
verzuckerte	O
Sautrebern	O
diser	O
Welt	O
vor	O
das	O
beste	O
Confect	O
schmeckten	O
:	O
	
Es	O
verwechselt	O
ein	O
bußfertigglaubiger	O
Christ	O
die	O
Worte	O
des	O
Knechtes	O
in	O
Evangelio	O
mit	O
den	O
Worten	O
der	O
Christlichen	O
Kyrche	O
und	O
seuffzet	O
in	O
kindlicher	O
Zuversicht	O
.	O
	
Rati	B-PER
öder	O
Zuruff	O
muß	O
Nun	O
nicht	O
aus	O
dürren	O
Wüsten	O
dringen	O
.	O
	
Jm	O
2	O
Buch	O
Samuelis	O
Cap	O
23	O
,	O
1	O
stehet	O
von	O
dem	O
Könige	O
David	O
daß	O
er	O
sey	O
gewesen	O
ein	O
Mann	O
lieblich	O
mit	O
Psalmen	O
Jsrael	O
.	O
	
Weit	O
andere	O
Servos	O
vnd	O
Diener	O
zehlet	O
diser	O
H	O
Orden	O
in	O
welchem	O
da	O
lauther	O
Diener	O
der	O
seeligsten	O
Mutter	O
Gottes	O
anzutreffen	O
die	O
in	O
der	O
schwartzen	O
Trauer	O
Libere	O
zur	O
Gedächtnuß	O
der	O
beschmertzten	O
Mutter	O
in	O
dem	O
Leyden	O
ihres	O
Sohns	O
zur	O
grössern	O
Vollkommenheit	O
steigen	O
;	O
Und	O
hat	O
schon	O
dazumahl	O
ein	O
sichere	O
Propheceyung	O
geschienen	O
weil	O
diser	O
Heil	O
.	O
	
2	O
Reg	O
5	O
v	O
1	O
der	O
fünffte	O
hat	O
sonst	O
seine	O
Gebrechen	O
.	O
	
Ach	O
grosser	O
Gott	O
laß	O
es	O
dir	O
in	O
Genaden	O
wohlgefallen	O
.	O
	
DEr	O
Welt	O
berümte	O
Mahler	O
Devansh	B-PER
hat	O
mit	O
seinem	O
schier	O
wunderthätigen	O
Pembsel	O
solche	O
Stuck	O
den	O
menschlichen	O
Augen	O
hinterlassen	O
daß	O
jemand	O
möcht	O
sagen	O
dieselbe	O
Kunst	O
Gemähl	O
wollen	O
der	O
Natur	O
selbst	O
einen	O
Trutz	O
bieten	O
.	O
	
Voll	O
Geistes	O
werden	O
,	O
heist	O
also	O
:	O
	
In	O
dem	O
bekannten	O
letzten	O
Psalm	O
wird	O
die	O
Music	O
nach	O
ihrer	O
unterschiedlichen	O
Art	O
warlich	O
nicht	O
als	O
ein	O
bloses	O
Levitisches	O
Werk	O
sondern	O
als	O
ein	O
Mittel	O
des	O
Lobs	O
Gottes	O
zu	O
welchem	O
wir	O
jetzo	O
nicht	O
weniger	O
als	O
im	O
Alten	O
Testament	O
verbunden	O
anbefohlen	O
.	O
	
Die	O
Orgeln	O
aber	O
welche	O
man	O
in	O
der	O
Kirchen	O
braucht	O
werden	O
gezogen	O
mit	O
Blasbälgen	O
auß	O
welchen	O
gleich	O
als	O
durch	O
viel	O
Gäng	O
vnnd	O
vngleichen	O
Pfeiffen	O
die	O
Stimm	O
vnd	O
Klang	O
herauß	O
fähret	O
:	O
	
freylich	O
,	O
freylich	O
,	O
Heilig	O
ist	O
Gott	O
,	O
Unser	O
Gott	O
der	O
Herre	O
Zebaoth	O
!	O
	
Shere	I-PER
Musaeo	O
Minist	O
.	O
	
Shaan	B-PER
l	O
34	O
Weilen	O
dergleichen	O
vornehme	O
vnd	O
hohe	O
Standts	O
Persohnen	O
zu	O
Wienn	B-LOC
nicht	O
verblieben	O
sondern	O
durch	O
heilsamen	O
Rath	O
sich	O
anderwerts	O
begeben	O
also	O
seynd	O
folgsamb	O
solche	O
der	O
Gefahr	O
vnd	O
diser	O
gifftigen	O
Seuch	O
entgangen	O
etliche	O
wenige	O
Cavallier	O
seynd	O
allhier	O
der	O
Statt	B-LOC
vnd	O
dem	O
Land	B-LOC
zu	O
Nutz	O
vnd	O
Schutz	O
verblieben	O
jedoch	O
aber	O
mit	O
äusserster	O
Gefahr	O
indeme	O
deroselben	O
Bediente	O
auch	O
ihnen	O
von	O
der	O
Seiten	O
durch	O
die	O
Pest	O
seynd	O
hingerissen	O
worden	O
vnd	O
so	O
fern	O
der	O
allerhöchste	O
GOtt	O
nicht	O
hätte	O
abson	O
K	O
4	O
derliche	O
Schutzhaltung	O
geleist	O
vmb	O
weil	O
die	O
Statt	B-LOC
sonst	O
gar	O
trostloß	O
in	O
Bestürtzung	O
gerathen	O
wäre	O
hätte	O
ohne	O
Zweiffel	O
auch	O
der	O
Todt	O
solche	O
hohe	O
Stammen	O
Bäumer	O
geschüttelt	O
;	O
Jm	O
übrigen	O
hat	O
solche	O
grassirende	O
Pest	O
den	O
Sammet	O
so	O
wenig	O
respectirt	O
als	O
den	O
groben	O
Zwilch	O
vnd	O
ist	O
der	O
Todt	O
so	O
wohl	O
dem	O
Reichen	O
nachgeschlichen	O
als	O
dem	O
Armen	O
vnd	O
weilen	O
allenthalben	O
mehristen	O
aber	O
vor	O
der	O
Statt	B-LOC
viel	O
tausend	O
Bettgewander	O
vnd	O
Kleyder	O
rc	O
gelegen	O
welche	O
zwar	O
neben	O
überhäuffigen	O
Geschäfften	O
von	O
der	O
embsigen	O
Obrigkeit	O
bald	O
seynd	O
verbrennt	O
worden	O
also	O
hat	O
es	O
das	O
Ansehen	O
gehabt	O
als	O
wann	O
ein	O
Raub	O
Vogel	O
ein	O
vnschuldige	O
Tauben	O
ropffet	O
darvon	O
die	O
zerstreute	O
Federn	O
hin	O
vnd	O
her	O
auff	O
der	O
Strassen	O
liegen	O
man	O
sahe	O
bald	O
da	O
einen	O
Rock	O
bald	O
da	O
einen	O
Huth	O
bald	O
anderwerts	O
zerstreute	O
Leinwath	O
worunter	O
nicht	O
nur	O
lauter	O
gemeine	O
Kotzen	O
zottete	O
Tagwercker	O
Decken	O
schmutzige	O
Schlosserschürtz	O
anzutreffen	O
sondern	O
auch	O
schöne	O
mit	O
kostbahren	O
Spitzen	O
gebrambte	O
Bettgewander	O
taffete	O
Polster	O
vnd	O
edler	O
Haußrath	O
auch	O
hat	O
man	O
auff	O
dem	O
Weeg	O
nach	O
dem	O
Lazareth	O
zum	O
öfftern	O
verwühlte	O
Parocken	O
gefunden	O
worauß	O
wohl	O
abzunehmen	O
war	O
daß	O
der	O
Todt	O
nicht	O
ein	O
Haar	O
frage	O
nach	O
dem	O
Reichen	O
.	O
	
VIII	O
,	O
19	O
)	O
und	O
andere	O
geistlicher	O
und	O
leiblicher	O
Weise	O
dem	O
Herrn	O
Himmels	O
und	O
der	O
Erden	O
sey	O
ewig	O
Preis	O
davor	O
!	O
	
7	O
So	O
können	O
wir	O
mit	O
Freuden	O
schliessen	O
:	O
	
Jetzt	O
setz	O
dich	O
mein	O
Wienner	O
nider	O
wann	O
doch	O
deine	O
Knye	O
sich	O
nicht	O
biegen	O
wollen	O
(	O
welche	O
zuweil	O
haicklicher	O
seynd	O
als	O
ein	O
Biscotten	O
Täig	O
)	O
setz	O
dich	O
nider	O
vnd	O
formier	O
in	O
dein	O
stillen	O
Gedancken	O
ein	O
gleichförmigs	O
Argument	O
;	O
hat	O
das	O
Blut	O
Christi	O
den	O
sündhafften	O
Mörder	O
so	O
geschwind	O
geführt	O
in	O
den	O
Himmel	O
wie	O
viel	O
ehender	O
wird	O
das	O
selbe	O
allerhöchste	O
Blut	O
in	O
ein	O
H	O
Meß	O
Opffer	O
helffen	O
den	O
armen	O
Seelen	O
auß	O
dem	O
Fegfeuer	O
vnd	O
dieselbige	O
befürdern	O
zu	O
der	O
ewigen	O
Cron	O
allermassen	O
sie	O
ohne	O
das	O
in	O
Stand	O
der	O
Gnaden	O
seyn	O
?	O
	
Wiewohl	O
ehe	O
ein	O
Blinder	O
ein	O
Orgel	O
Werck	O
verfertiget	O
,	O
und	O
ein	O
Lehr	O
Jung	O
,	O
der	O
sonst	O
7	O
Jahr	O
stehen	O
muß	O
,	O
und	O
doch	O
wohl	O
nichts	O
lernet	O
,	O
in	O
4	O
Wochen	O
die	O
Haupt	O
Griffe	O
weggehabt	O
.	O
	
das	O
Principal	O
und	O
vornembste	O
Stük	O
in	O
unser	O
geistlichen	O
Orgel	O
ist	O
die	O
Furcht	O
des	O
Herren	O
denn	O
wie	O
Syr	O
25	O
,	O
14	O
lehret	O
:	O
	
omnia	O
intestina	O
mea	O
dafür	O
genennet	O
hat	O
,	O
gleichwie	O
es	O
Lutherus	O
anfangs	O
verteutschet	O
hat	O
:	O
	
ENTZIFFERN	O
mann	O
mir	O
wol	O
ohne	O
Zweifel	O
zugeben	O
.	O
	
Ach	O
ach	O
ach	O
ach	O
ein	O
bittere	O
Sach	O
Wann	O
reich	O
zugleich	O
Nichts	O
kan	O
erwerben	O
Sonder	O
sterben	O
.	O
	
Als	O
aber	O
in	O
denen	O
folgenden	O
Zeiten	O
das	O
Christenthum	O
in	O
Verfall	O
gerathen	O
,	O
und	O
die	O
Römische	O
Geistlichkeit	O
alle	O
geistliche	O
Verrichtungen	O
an	O
sich	O
gezogen	O
,	O
hat	O
sie	O
auch	O
das	O
singen	O
sich	O
zugeeignet	O
,	O
und	O
dieses	O
Mittel	O
sich	O
zu	O
erbauen	O
den	O
Layen	O
und	O
gemeinen	O
Leuten	O
entzogen	O
.	O
	
Chirag	B-PER
Annal	O
.	O
	
vanitas	O
und	O
omnium	O
vanitatum	O
vanitas	O
!	O
	
lobsingen	O
im	O
Geist	O
und	O
von	O
Hertzen	O
von	O
Grund	O
der	O
Seelen	O
daß	O
man	O
der	O
Sachen	O
recht	O
nachsinnen	O
wie	O
Kashvi	B-PER
spricht	O
:	O
	
Anders	O
würden	O
sie	O
denen	O
OrgelPfeiffen	O
gleich	O
seÿn	O
und	O
denen	O
Cymbaln	O
,	O
welche	O
denen	O
Menschen	O
einen	O
lieblichen	O
Klang	O
machen	O
,	O
sich	O
aber	O
selber	O
nicht	O
hören	O
.	O
	
und	O
nachdem	O
bereits	O
das	O
Werk	O
bis	O
über	O
die	O
Helfte	O
fertig	O
war	O
,	O
so	O
nahme	O
Gott	O
den	O
Sana	B-PER
Shan	I-PER
,	O
einen	O
frommen	O
und	O
gewissenhaften	O
Mann	O
,	O
durch	O
einen	O
schnellen	O
und	O
unvermutheten	O
Tod	O
von	O
hinnen	O
.	O
	
Der	O
Heilige	O
Vihaan	B-PER
vermeinet	O
die	O
Psalmen	O
gehören	O
zur	O
Sitten	O
Lehre	O
und	O
deuten	O
solche	O
Gesänge	O
an	O
wormit	O
wir	O
uns	O
zu	O
Christlichen	O
Tugenden	O
aufmuntern	O
;	O
die	O
Lobgesänge	O
seyen	O
solche	O
Lieder	O
worinnen	O
Gottes	O
Herrlichkeit	O
und	O
Gnade	O
gerühmet	O
werde	O
;	O
und	O
die	O
geistliche	O
Lieder	O
halten	O
in	O
sich	O
die	O
hohe	O
Betrachtung	O
der	O
Geheimnüssen	O
des	O
Reichs	O
Gottes	O
.	O
	
Desto	O
mehr	O
müsse	O
denn	O
heute	O
unser	O
aller	O
Herz	O
voll	O
Regung	O
werden	O
,	O
auf	O
ienes	O
höhere	O
Chor	O
im	O
Himmel	O
,	O
alle	O
unsre	O
Gedanken	O
zu	O
richten	O
,	O
und	O
,	O
so	O
gut	O
wir	O
können	O
,	O
hier	O
den	O
Anfang	O
mit	O
aller	O
möglichen	O
Harmonie	O
von	O
dem	O
zu	O
machen	O
,	O
was	O
mit	O
und	O
bey	O
iener	O
himmlischen	O
Schaar	O
,	O
dereinst	O
unser	O
ewiges	O
seliges	O
Geschäfte	O
seyn	O
soll	O
!	O
	
Owie	O
gerne	O
wolte	O
ich	O
alle	O
anführen	O
!	O
	
Vnd	O
so	O
viel	O
vom	O
ersten	O
Stück	O
darinn	O
zur	O
Nothdurfft	O
ausgeführet	O
worden	O
was	O
von	O
Orgeln	O
zuhalten	O
;	O
wie	O
sie	O
zubrauchen	O
?	O
	
7	O
pf	O
.	O
	
Sonet	O
vox	O
tua	O
in	O
auribus	O
meis	O
:	O
	
Sonsten	O
gedencken	O
auch	O
Pari	B-PER
und	O
Divit	B-PER
daß	O
Pabst	O
Riaan	B-PER
so	O
gelebet	O
zu	O
Keyser	O
Damini	B-PER
Zeiten	O
die	O
Orgeln	O
in	O
die	O
Kirchen	O
verordnet	O
Anno	O
Chr	O
653	O
zu	O
meher	O
Vollstimmung	O
und	O
Wollautung	O
des	O
Kirchen	O
Gesangs	O
.	O
	
Die	O
Mit	O
und	O
Nachwelt	O
segne	O
sie	O
!	O
	
Wenn	O
solche	O
Freude	O
ist	O
auff	O
Erden	O
Was	O
wird	O
vor	O
Freud	O
im	O
Himmel	O
werden	O
?	O
	
am	O
3	O
und	O
gewöhnet	O
auch	O
eure	O
Kinder	O
darzu	O
daß	O
sie	O
die	O
Psalmen	O
Ojas	B-PER
bey	O
zeit	O
beten	O
und	O
singen	O
lernen	O
denn	O
hier	O
heist	O
es	O
:	O
	
Wir	O
könten	O
weitläufftig	O
wiedersprechen	O
denen	O
Feinden	O
aller	O
Kirchen	O
Musiqve	O
,	O
welche	O
lieber	O
mit	O
jenem	O
Kismat	B-PER
Baria	I-PER
ein	O
Pferd	O
wiehern	O
,	O
als	O
eine	O
schöne	O
Kirchen	O
Musiqve	O
hören	O
;	O
auch	O
deren	O
Einwurff	O
begegnen	O
,	O
die	O
da	O
sagen	O
,	O
daß	O
bey	O
dem	O
Klang	O
der	O
Orgel	O
die	O
Lieder	O
und	O
Texte	O
nicht	O
wol	O
zu	O
vernehmen	O
,	O
und	O
es	O
demnach	O
besser	O
sey	O
,	O
den	O
blossen	O
Choral	O
in	O
der	O
Kirchen	O
anzustimmen	O
,	O
welche	O
mir	O
in	O
ihrem	O
blinden	O
Urtheil	O
so	O
vorkommen	O
,	O
wie	O
jener	O
,	O
welcher	O
der	O
Nachtigall	O
Gesang	O
verwarff	O
,	O
und	O
des	O
Gugucks	O
Stimme	O
erhub	O
,	O
aus	O
Ursachen	O
,	O
daß	O
erstgemeldter	O
Vogel	O
es	O
gar	O
zu	O
sehr	O
verdrehete	O
dieser	O
hingegen	O
sehr	O
vernehmlich	O
sey	O
;	O
Allein	O
kurtz	O
zu	O
sagen	O
,	O
wir	O
haben	O
uns	O
kein	O
Gewissen	O
darüber	O
zu	O
machen	O
,	O
sondern	O
sind	O
versichert	O
,	O
daß	O
der	O
Gott	O
,	O
der	O
auff	O
dem	O
Berge	B-LOC
Sinai	I-LOC
bey	O
Promulgirung	O
des	O
Gesetzes	O
zu	O
seiner	O
Veherrligung	O
einen	O
Thon	O
sehr	O
starcker	O
Posaunen	O
hören	O
liesse	O
.	O
	
Gleichwie	O
aus	O
den	O
Schweigen	O
der	O
Freuden	O
erhellet	O
,	O
daß	O
dem	O
guten	O
Miraya	B-PER
es	O
damahls	O
so	O
übel	O
gegangen	O
,	O
oder	O
nach	O
Riya	B-PER
Ubersetzung	O
:	O
	
Vnd	O
wie	O
weyland	O
bey	O
der	O
Ersten	O
Christlichen	O
Kirchen	O
den	O
singenden	O
Leuten	O
allen	O
sampt	O
vnd	O
sonders	O
ist	O
zugeruffen	O
worden	O
:	O
	
Interea	O
nota	O
,	O
organorum	O
musicorum	O
,	O
quorum	O
etiam	O
usus	O
in	O
templa	O
tandem	O
est	O
receptus	O
jam	O
meminisse	O
Madhup	B-PER
und	O
Siya	B-PER
:	O
	
16	O
Fuß	O
von	O
Holtz	O
3	O
Octav	O
Bass	O
:	O
	
DecadI	O
p	O
67	O
Legatur	O
der	O
Gotteseifrige	O
seelige	O
Herr	O
Baiju	B-PER
vom	O
Wahren	O
Christenthum	O
welches	O
Buch	O
auff	O
nichts	O
anders	O
gerichtet	O
ist	O
als	O
auff	O
die	O
Erneuerung	O
und	O
Heiligung	O
des	O
Wiedergebohrnen	O
Menschen	O
wobey	O
selbiger	O
nicht	O
muß	O
faul	O
und	O
träge	O
seyn	O
;	O
sondern	O
fleissig	O
Hand	O
mit	O
anlegen	O
.	O
	
P	O
II	O
beygetreten	O
,	O
und	O
Aaryahi	B-PER
Lad	I-PER
	
Shayak	B-PER
16	O
v	O
24	O
Ach	O
was	O
leyd	O
ich	O
doch	O
Und	O
muß	O
leyden	O
noch	O
!	O
	
Unsere	O
Orgel	O
ist	O
eine	O
schöne	O
laute	O
Stimme	O
sie	O
hat	O
aber	O
noch	O
ein	O
Kleid	O
nöthig	O
eine	O
angenehme	O
Ubergüldung	O
.	O
	
In	O
Homil	O
.	O
	
Jn	O
beeden	O
grossen	O
Wind	O
Wercken	O
ligen	O
auch	O
zwey	O
Tremulanten	O
etc	O
Duros	O
Eusebie	O
poscit	O
,	O
quibus	O
addat	O
honores	O
,	O
Quosque	O
suis	O
jubeat	O
ritè	O
praeesse	O
choris	O
.	O
	
Es	O
ist	O
betrübt	O
genug	O
,	O
wenn	O
Gott	O
über	O
manche	O
unter	O
seinem	O
Volke	O
klaget	O
:	O
	
Wie	O
gros	O
,	O
wie	O
herrlich	O
muß	O
der	O
Schöpfer	O
seyn	O
,	O
und	O
wie	O
werden	O
wir	O
nicht	O
erstaunen	O
,	O
wenn	O
,	O
nachdem	O
der	O
dicke	O
Vorhang	O
des	O
Fleisches	O
niedergefallen	O
,	O
wir	O
ihn	O
sehen	O
werden	O
,	O
wie	O
er	O
ist	O
,	O
von	O
Angesicht	O
zu	O
Angesicht	O
!	O
	
Unser	O
Heimat	O
und	O
Vatterland	O
ist	O
im	O
Himmel	O
.	O
	
Zu	O
welchem	O
vns	O
vnser	O
jtzt	O
vorlesener	O
Text	O
gute	O
anleitung	O
gibt	O
;	O
Welchen	O
wie	O
er	O
drey	O
sätzlein	O
begreifft	O
wir	O
auch	O
also	O
in	O
drey	O
pünctlein	O
abtheilen	O
vnd	O
in	O
einem	O
jeden	O
von	O
einer	O
sonderlichen	O
art	O
der	O
Music	O
handeln	O
wollen	O
vnd	O
zwar	O
:	O
	
Wegen	O
jhrer	O
heilsamen	O
Rath	O
und	O
guten	O
Anschläge	O
.	O
	
Jn	O
der	O
Beckerstrassen	B-LOC
Wallerstrassen	B-LOC
Breinerstrassen	B-LOC
Kärnerstrassen	B-LOC
Donfaltstrassen	B-LOC
Wiplingerstrassen	B-LOC
hat	O
der	O
Todt	O
einen	O
Strassenrauber	O
abgeben	O
;	O
Jn	O
der	O
Naglergassen	B-LOC
hat	O
der	O
Todt	O
seine	O
Pfeil	O
gespitzt	O
;	O
Jn	O
der	O
Himmelportgassen	B-LOC
hat	O
manchen	O
der	O
Todt	O
geschickt	O
im	O
Himmel	O
oder	O
darneben	O
.	O
	
Derselbe	O
Allerhöchste	O
Gott	O
der	O
da	O
ist	O
ein	O
reicher	O
Vergelter	O
alles	O
Guten	O
der	O
wolle	O
auch	O
sie	O
allerseits	O
dafür	O
segnen	O
an	O
Leib	O
und	O
Seele	O
an	O
Haab	O
und	O
Fahr	O
Gut	O
und	O
Ehre	O
Er	O
wolle	O
ihnen	O
geben	O
was	O
ihr	O
Hertz	O
wündschet	O
Er	O
wolle	O
sie	O
segnen	O
aus	O
Zion	O
daß	O
sie	O
sehen	O
das	O
Glück	O
Jerusalem	B-LOC
ihr	O
Lebelang	O
daß	O
sie	O
seyn	O
die	O
Gesegneten	O
des	O
Herrn	O
von	O
nun	O
an	O
biß	O
in	O
Ewigkeit	O
.	O
	
was	O
für	O
traurige	O
Zeiten	O
und	O
Tage	O
waren	O
dieses	O
nicht	O
für	O
die	O
Christen	O
!	O
	
Vernimbe	O
aber	O
die	O
Ursach	O
weilen	O
er	O
das	O
jenige	O
Blut	O
Gelt	O
vmb	O
welches	O
er	O
Gottes	O
Sohn	O
so	O
wohlfeil	O
ver	O
J	O
5	O
handlet	O
in	O
den	O
Tempel	O
hinein	O
geworffen	O
vnd	O
nachgehends	O
die	O
Hebræer	O
vmb	O
dises	O
ein	O
Acker	O
erkaufft	O
vor	O
die	O
Begräbnuß	O
der	O
Frembden	O
;	O
dessentwegen	O
weil	O
er	O
auch	O
weitschichtig	O
den	O
Todten	O
geholffen	O
hat	O
der	O
